key,fare_amount
2015-04-10 11:56:54.0000001,12.858689654826232
2015-04-10 11:56:54.0000002,26.382372012076505
2015-04-10 11:56:54.0000007,53.53523388090756
2015-04-10 11:56:54.0000003,7.693380798608791
2015-05-05 12:32:14.0000007,9.952725200101696
2015-05-05 12:32:14.0000006,9.70221892755072
2015-05-05 12:32:14.0000003,11.119944655052711
2015-05-05 12:32:14.0000004,6.667317542597214
2015-05-05 12:32:14.0000002,9.654083137081448
2015-05-05 12:32:14.0000005,11.132152537211498
2015-05-05 12:32:14.0000001,14.25893842603186
2013-10-15 23:31:26.0000001,8.596120949900332
2014-08-24 01:17:38.0000001,6.573104553213412
2013-04-04 07:01:06.0000003,11.835161828793257
2013-04-04 07:01:06.0000001,5.400346250027702
2013-04-04 07:01:06.0000002,9.11130472674379
2013-06-21 18:06:14.0000001,7.8712981371855175
2013-06-21 18:06:14.0000005,9.511572911444214
2013-06-21 18:06:14.0000004,6.922900278809132
2013-06-21 18:06:14.0000003,11.6009457377256
2013-06-21 18:06:14.0000006,7.547214847554743
2009-08-03 21:09:42.0000001,6.627455037852003
2009-08-03 21:09:42.0000003,5.1319985967048805
2009-08-03 21:09:42.0000002,7.486353632513113
2009-08-03 21:09:42.0000004,5.165065271638506
2013-10-13 19:52:54.0000003,6.302583848108436
2013-10-13 19:52:54.0000001,5.871726911283445
2014-11-14 11:09:46.0000001,7.9890706097334
2014-11-14 11:09:46.0000002,20.62643374469422
2015-06-25 01:01:46.0000003,6.9284963594663465
2015-06-25 01:01:46.0000001,9.756522184890377
2009-05-19 15:44:30.0000003,8.232200781467453
2014-01-26 08:48:30.0000001,18.25956601395179
2014-01-26 08:48:30.0000002,5.953760137022871
2012-01-19 02:06:02.0000001,4.987607755999909
2014-12-25 21:32:58.0000001,10.272769852188247
2012-08-09 07:49:02.0000001,11.638833619412177
2012-08-09 07:49:02.0000003,19.562698529301244
2012-08-09 07:49:02.0000002,7.158374385366448
2014-08-10 05:03:50.0000001,27.647954300952293
2010-01-11 15:18:14.0000002,5.858290640429306
2010-01-11 15:18:14.0000003,5.332720883904809
2010-01-11 15:18:14.0000004,9.049128854991322
2010-01-11 15:18:14.0000001,7.694876634558636
2009-11-10 15:56:38.0000006,5.032052053071043
2009-11-10 15:56:38.0000002,5.7233995889042015
2009-11-10 15:56:38.0000004,8.86591934057467
2009-11-10 15:56:38.0000003,49.61540068277553
2009-11-10 15:56:38.0000005,4.04719539712406
2009-11-10 15:56:38.0000001,9.265167107367091
2012-10-18 09:17:42.0000002,6.869664174888076
2012-10-18 09:17:42.0000001,8.878697016285559
2010-12-06 13:19:58.0000003,5.764521850617969
2010-12-06 13:19:58.0000002,7.718067014359713
2010-12-06 13:19:58.0000001,2.971447008770987
2011-07-30 15:27:58.0000003,7.726086750077169
2011-07-30 15:27:58.0000002,6.999994067554608
2011-07-20 04:21:54.0000001,6.861034163973671
2011-07-20 04:21:54.0000002,8.37249371206176
2009-03-10 19:51:34.0000003,5.767364663504114
2009-03-10 19:51:34.0000004,10.077089630616399
2009-03-10 19:51:34.0000005,5.020083490505171
2009-03-10 19:51:34.0000002,11.972875606167994
2009-03-10 19:51:34.0000001,5.016913928754858
2011-11-15 22:33:42.0000001,9.459425659855965
2011-11-15 22:33:42.0000002,17.02219487421926
2010-09-24 22:40:06.0000005,7.978855326759275
2010-09-24 22:40:06.0000003,27.936931565357867
2010-09-24 22:40:06.0000006,4.940952952008192
2010-09-24 22:40:06.0000002,6.8268985623454475
2010-09-24 22:40:06.0000001,5.418097622275202
2010-02-06 17:37:10.0000007,3.1992674622123527
2010-02-06 17:37:10.0000004,5.340167863344326
2010-02-06 17:37:10.0000006,7.188508809790788
2010-02-06 17:37:10.0000003,4.818638014986693
2012-05-11 02:43:18.0000002,9.529799796377194
2012-05-11 02:43:18.0000001,4.2018292134230695
2011-09-25 21:18:06.0000001,8.333270922830605
2011-09-25 21:18:06.0000002,12.57765738563375
2013-12-18 03:16:02.0000001,17.480976863805243
2012-01-26 01:32:42.0000001,11.110686359582852
2012-01-26 01:32:42.0000002,5.403456569410365
2011-10-02 03:06:34.0000001,6.97790548000793
2012-03-31 12:52:46.0000002,8.359845600737033
2012-03-31 12:52:46.0000001,20.715647259992778
2014-06-15 00:51:42.0000001,18.3538197191964
2009-04-21 17:27:58.0000001,7.366581496186667
2009-04-21 17:27:58.0000002,5.0170946318068586
2012-08-13 15:02:26.0000002,6.204646210362958
2012-08-13 15:02:26.0000003,7.190008806879167
2014-10-27 11:56:50.0000001,8.355803041000614
2014-10-27 11:56:50.0000002,16.22431170888801
2014-10-27 11:56:50.0000003,10.248958711919713
2009-09-29 18:03:18.0000001,13.49479420198884
2011-10-30 16:52:26.0000001,6.3571391069377565
2011-10-30 16:52:26.0000002,6.260821913942108
2014-11-24 23:39:26.0000002,16.810860584980787
2014-11-24 23:39:26.0000001,27.04490867165123
2011-08-16 14:41:50.0000001,8.238480618204397
2011-08-16 14:41:50.0000003,5.244263210105976
2011-08-16 14:41:50.0000002,7.567348907391507
2013-01-14 18:42:54.0000002,20.99893001414256
2013-01-14 18:42:54.0000006,6.831724878050533
2013-01-14 18:42:54.0000001,6.5397028334571905
2013-01-14 18:42:54.0000007,5.773829246810788
2013-01-14 18:42:54.0000008,9.836552943125742
2009-04-18 23:09:34.0000002,11.895123550264646
2009-11-11 21:20:18.0000001,4.359474027590978
2009-11-11 21:20:18.0000003,22.955918721878938
2012-07-24 01:12:50.0000004,17.77716072361463
2012-07-24 01:12:50.0000003,7.530179377696909
2012-07-24 01:12:50.0000001,17.78151363056586
2012-07-24 01:12:50.0000002,7.546732135445071
2012-07-24 01:12:50.0000005,14.423736929630989
2009-04-18 02:44:34.0000003,8.467190869704755
2009-04-18 02:44:34.0000002,14.326056802894563
2014-07-18 06:32:22.0000001,8.614648956203911
2014-01-10 12:28:38.0000001,10.425943296531308
2011-08-08 15:27:22.0000001,4.790305350229785
2014-07-30 14:42:34.0000001,9.20029240362324
2014-07-30 14:42:34.0000003,27.61783252053693
2014-07-30 14:42:34.0000002,15.503203412157193
2014-08-26 16:39:54.0000002,11.19859135773126
2014-10-11 00:26:38.0000002,16.688878579964125
2014-10-11 00:26:38.0000003,11.893317333284248
2014-10-11 00:26:38.0000001,11.800244530122365
2014-10-11 00:26:38.0000005,12.854381991370666
2014-10-11 00:26:38.0000007,6.454528494069521
2014-10-11 00:26:38.0000006,19.052354392323938
2009-08-15 14:25:02.0000001,10.671307200982685
2009-09-22 06:43:46.0000001,4.9853763805552
2014-05-14 00:00:34.0000001,9.525481537367542
2014-05-14 00:00:34.0000002,11.74931146028432
2014-10-14 01:57:26.0000001,5.824259235036358
2009-05-31 20:56:38.0000002,42.323448424268705
2009-05-31 20:56:38.0000003,8.44253497121034
2009-05-31 20:56:38.0000001,5.430705637155989
2009-07-11 12:59:58.0000001,6.772020495676217
2010-06-02 15:33:06.0000001,5.054570633664111
2010-06-02 15:33:06.0000002,4.781202733011851
2010-06-02 15:33:06.0000003,4.047984700107661
2010-01-30 02:13:06.0000002,4.2160958547501615
2010-01-30 02:13:06.0000001,3.286146544827808
2010-01-30 02:13:06.0000003,9.823654849892222
2014-01-05 17:47:02.0000003,9.929010144182673
2014-01-05 17:47:02.0000002,12.016794602496079
2009-03-21 09:59:50.0000003,48.20669032743187
2009-03-21 09:59:50.0000002,13.159836248543543
2009-03-21 09:59:50.0000001,5.469328222860411
2009-08-26 23:55:38.0000002,9.258847645641993
2009-06-09 15:10:50.0000002,51.5620090726829
2009-06-09 15:10:50.0000001,3.907881022922739
2011-09-18 06:14:54.0000001,9.123094546489671
2009-03-27 16:05:22.0000004,25.96099294508585
2009-03-27 16:05:22.0000005,4.915627236349522
2009-03-27 16:05:22.0000001,9.006106111864336
2009-03-27 16:05:22.0000006,6.016677156431499
2009-03-27 16:05:22.0000003,8.954603133556075
2009-03-27 16:05:22.0000002,5.911089935946107
2015-05-29 10:02:42.0000005,9.221295298888244
2015-05-29 10:02:42.0000003,8.308793715758753
2015-05-29 10:02:42.0000004,8.453316239231459
2012-09-07 23:20:34.0000004,17.47186862178042
2012-09-07 23:20:34.0000003,16.74747613315957
2012-09-07 23:20:34.0000001,6.166545629240794
2014-03-07 10:36:50.0000002,8.46162540557906
2014-03-07 10:36:50.0000001,10.711389279953245
2013-03-17 23:47:50.0000002,21.196922641182205
2013-03-17 23:47:50.0000001,8.28545114584168
2015-06-30 20:03:50.0000005,10.8519444851544
2015-06-30 20:03:50.0000001,68.98860344096306
2015-06-30 20:03:50.0000003,11.9310083184887
2015-06-30 20:03:50.0000004,8.207614039980863
2015-05-11 02:21:26.0000002,6.2705641733571
2015-05-11 02:21:26.0000001,15.524351340575313
2015-01-10 14:32:14.0000001,9.248685393818556
2014-12-05 14:14:14.0000001,10.360741857070776
2014-12-05 14:14:14.0000002,12.240539208886009
2012-04-23 12:23:18.0000001,7.0301053511747265
2012-04-23 12:23:18.0000003,5.812283751828069
2012-04-23 12:23:18.0000002,26.941417561687203
2012-09-01 13:33:14.0000003,6.873471257200959
2012-09-01 13:33:14.0000002,11.323846082791295
2012-09-01 13:33:14.0000001,12.99714216381438
2011-04-17 14:55:58.0000001,4.236997595221724
2010-05-31 20:43:42.0000002,9.35331151622903
2013-11-22 23:44:34.0000002,11.32166479350807
2013-11-22 23:44:34.0000001,7.7448345762879125
2013-05-17 05:30:10.0000002,14.455301478793103
2013-05-17 05:30:10.0000001,8.430741336824966
2009-07-28 11:13:10.0000001,12.252157851489766
2014-05-18 14:43:26.0000001,9.684257093314418
2014-05-18 14:43:26.0000002,7.689687128292478
2014-05-18 14:43:26.0000003,7.775550761725206
2011-10-08 18:18:26.0000005,10.97665384118113
2011-10-08 18:18:26.0000001,4.7495332206904095
2011-10-08 18:18:26.0000004,13.008046415405703
2013-09-27 04:39:14.0000001,4.036329706185084
2011-02-08 01:44:18.0000001,12.75768274929022
2015-01-12 06:21:38.0000001,8.925347187990125
2015-01-12 06:21:38.0000002,17.73928752752997
2010-03-23 13:23:34.0000004,4.766105579845109
2010-03-23 13:23:34.0000002,15.346186766357157
2010-03-23 13:23:34.0000001,4.610989185289104
2009-04-02 06:19:02.0000001,11.412410311896885
2012-01-12 18:05:10.0000003,10.320656255134791
2012-01-12 18:05:10.0000001,20.518841737266854
2014-11-21 02:04:42.0000002,13.150607037131447
2014-11-21 02:04:42.0000003,14.195231924734905
2014-11-21 02:04:42.0000001,25.179975779724185
2010-10-09 03:54:42.0000001,5.407427125333801
2012-04-03 12:26:14.0000002,5.229554408660014
2012-04-03 12:26:14.0000001,29.016204250027002
2012-04-03 12:26:14.0000003,10.934695312480011
2010-12-21 08:46:02.0000005,11.630873640469694
2010-12-21 08:46:02.0000004,7.30107613139946
2010-12-21 08:46:02.0000003,10.051082534144896
2010-06-19 22:52:30.0000002,5.3943506863380035
2010-06-19 22:52:30.0000001,10.024488520336103
2013-01-03 01:43:10.0000001,22.172399184352333
2013-11-24 03:44:46.0000004,10.842939522943437
2013-11-24 03:44:46.0000002,17.326461696744403
2013-11-24 03:44:46.0000005,15.51851585513377
2011-04-16 12:57:18.0000001,7.030087513896017
2012-10-11 22:24:18.0000001,10.42904980515423
2010-12-13 23:24:02.0000002,11.677512189267386
2010-12-13 23:24:02.0000001,11.616467809660698
2011-09-14 23:42:46.0000001,12.251110309036681
2011-05-17 23:42:46.0000001,5.286334645550594
2011-05-17 23:42:46.0000004,49.5370494732832
2011-05-17 23:42:46.0000002,12.502833615075524
2011-05-17 23:42:46.0000005,5.904248002062606
2011-05-17 23:42:46.0000007,8.426776708996423
2013-06-30 03:37:26.0000002,6.370407054627291
2013-06-30 03:37:26.0000005,20.70920916904074
2013-06-30 03:37:26.0000001,5.2337866787273635
2013-06-30 03:37:26.0000004,16.448224862917293
2011-05-26 21:36:54.0000001,5.668092878463373
2009-11-09 06:00:22.0000001,3.651572033516457
2014-01-09 17:27:18.0000002,40.34650897504641
2014-01-09 17:27:18.0000001,6.758307510338074
2014-01-09 17:27:18.0000005,9.394094896384917
2014-01-09 17:27:18.0000006,6.913637613770238
2014-01-09 17:27:18.0000007,7.585518180688678
2012-07-01 00:24:58.0000003,8.410316950989513
2012-07-01 00:24:58.0000001,9.181305618833495
2012-07-01 00:24:58.0000002,11.383718677154656
2010-06-02 14:55:22.0000003,7.574210328420943
2010-06-02 14:55:22.0000002,3.9667709566114677
2010-06-02 14:55:22.0000004,4.991542112266954
2010-06-02 14:55:22.0000006,7.375755982589835
2010-06-02 14:55:22.0000001,9.900293694306564
2010-06-02 14:55:22.0000005,7.801122447085327
2013-03-07 08:50:34.0000001,17.825478048150224
2013-03-07 08:50:34.0000005,7.205399022425791
2013-03-07 08:50:34.0000002,11.966155796494643
2013-03-07 08:50:34.0000006,11.537515776862001
2013-03-07 08:50:34.0000003,13.241820229414344
2013-03-07 08:50:34.0000004,12.594803700253877
2013-10-28 00:33:30.0000001,9.10476590733749
2013-11-23 16:33:30.0000003,11.012194787256279
2013-11-23 16:33:30.0000001,8.609988458816364
2014-11-06 07:56:46.0000002,7.8402188037402185
2014-11-06 07:56:46.0000001,8.94822639450468
2013-04-05 12:38:22.0000001,16.224003134127667
2014-11-06 02:02:10.0000001,7.134589088799092
2012-10-09 07:47:46.0000002,8.314464699744157
2012-10-09 07:47:46.0000001,11.910746245092394
2012-10-09 07:47:46.0000003,10.851771671318199
2012-10-09 07:47:46.0000004,9.88022426542171
2012-10-09 07:47:46.0000005,5.256382961619846
2013-11-21 22:21:58.0000001,17.26715619333521
2014-12-20 01:57:26.0000001,9.08896169886549
2014-12-20 01:57:26.0000004,7.004093100549145
2014-12-20 01:57:26.0000003,11.007287008620638
2014-12-20 01:57:26.0000002,7.494227183658818
2010-01-09 13:24:22.0000003,5.724907177015686
2011-11-02 02:18:18.0000001,22.690350282187225
2009-03-11 21:46:54.0000003,7.987476749519285
2009-03-11 21:46:54.0000005,18.720450827366367
2009-03-11 21:46:54.0000001,8.082810346769808
2009-03-11 21:46:54.0000004,29.562283145246617
2014-12-07 03:45:18.0000001,8.586758986291006
2014-12-07 03:45:18.0000002,14.936987304012163
2014-12-07 03:45:18.0000004,16.57427094553767
2014-12-07 03:45:18.0000003,9.187982197180457
2014-11-29 19:23:58.0000001,11.428330356857481
2010-03-04 09:49:38.0000002,21.24062795145157
2010-03-04 09:49:38.0000001,8.990230684348175
2010-03-04 09:49:38.0000003,3.9400747454220966
2009-10-10 06:52:06.0000001,4.914256051310677
2009-10-10 06:52:06.0000002,9.703892434452944
2012-08-22 20:54:46.0000003,8.530969059677604
2012-08-22 20:54:46.0000001,9.770319724907136
2012-08-22 20:54:46.0000002,7.807564712170132
2015-05-01 07:49:14.0000001,6.2898816652690535
2009-02-21 20:49:34.0000001,10.026692694775246
2012-08-10 14:04:14.0000005,8.936564897771971
2012-08-10 14:04:14.0000006,21.672245398880623
2012-08-10 14:04:14.0000004,6.121546887514532
2012-08-10 14:04:14.0000003,6.010525699799378
2012-08-10 14:04:14.0000007,4.818339620780985
2012-08-10 14:04:14.0000002,11.233545232606064
2013-05-10 21:08:18.0000002,19.770421339962542
2013-05-10 21:08:18.0000003,7.824840976169282
2013-05-10 21:08:18.0000005,7.069101922446165
2013-05-10 21:08:18.0000004,14.250970819361477
2013-05-10 21:08:18.0000001,6.6617327405783655
2009-09-25 12:59:18.0000001,5.601912023309667
2014-08-02 21:05:42.0000002,14.75131417299945
2014-08-02 21:05:42.0000001,6.999051626592226
2013-10-29 20:16:10.0000002,6.611779471462827
2013-10-29 20:16:10.0000001,15.8553859360112
2009-11-11 22:49:46.0000003,10.478071607295718
2009-11-11 22:49:46.0000002,6.958249663131479
2009-11-11 22:49:46.0000001,4.758428318826641
2009-10-17 03:52:42.0000002,7.570066026525131
2009-10-17 03:52:42.0000007,4.092953414326399
2009-10-17 03:52:42.0000006,6.426618621755158
2009-10-17 03:52:42.0000003,15.102311298122817
2009-10-17 03:52:42.0000001,5.4734486954649775
2009-10-17 03:52:42.0000004,4.76276883026572
2014-02-27 09:36:26.0000007,10.562069090978332
2014-02-27 09:36:26.0000008,8.189236382697663
2014-02-27 09:36:26.0000002,5.947439217141212
2014-02-27 09:36:26.0000005,6.04071835677656
2014-02-27 09:36:26.0000003,7.081535990782615
2014-02-27 09:36:26.0000006,10.652669246176492
2014-02-27 09:36:26.0000004,13.894202481067138
2014-02-27 09:36:26.0000009,5.820404384766001
2012-12-26 17:12:30.0000003,8.8619040994691
2012-12-26 17:12:30.0000005,20.81029795928248
2012-12-26 17:12:30.0000001,7.428320870247305
2012-12-26 17:12:30.0000004,9.204308280562845
2014-03-11 20:24:02.0000003,9.28526914151633
2014-03-11 20:24:02.0000002,8.791178473842757
2014-03-11 20:24:02.0000004,8.903060751734229
2011-01-29 09:28:38.0000002,6.448445989420197
2011-01-29 09:28:38.0000001,7.90504724139789
2011-01-29 09:28:38.0000003,7.601901197775154
2011-01-29 09:28:38.0000005,6.690590047691401
2011-01-29 09:28:38.0000004,6.79254746273663
2015-05-07 15:33:26.0000003,6.1081276286848505
2015-05-07 15:33:26.0000007,7.55572728257442
2015-05-07 15:33:26.0000001,9.912354383144065
2015-05-07 15:33:26.0000002,12.530708019235268
2015-05-07 15:33:26.0000006,8.275355713410715
2010-10-25 13:31:22.0000003,4.936815288634991
2010-10-25 13:31:22.0000002,15.99120268316161
2010-10-25 13:31:22.0000001,4.494239512215193
2010-10-25 13:31:22.0000004,8.782795139770075
2012-09-10 21:07:54.0000005,22.7109566550362
2012-09-10 21:07:54.0000004,13.761533020288725
2012-09-10 21:07:54.0000003,6.213347074884629
2012-09-10 21:07:54.0000007,10.99571046945209
2012-09-10 21:07:54.0000002,12.053666472477975
2012-09-10 21:07:54.0000006,9.247275766461797
2012-09-10 21:07:54.0000001,7.667722659065625
2012-04-15 21:54:22.0000001,10.257719824592169
2012-04-20 00:06:10.0000007,7.042555311660769
2012-04-20 00:06:10.0000001,7.7183689992804325
2012-04-20 00:06:10.0000002,8.744455541133512
2012-04-20 00:06:10.0000006,8.376791892165619
2012-04-20 00:06:10.0000005,5.440934507198298
2012-04-20 00:06:10.0000008,17.489104922792503
2012-06-12 23:10:42.0000001,15.49545547581987
2012-06-12 23:10:42.0000003,15.164521893350457
2012-06-12 23:10:42.0000002,10.391496687792458
2009-04-30 22:25:26.0000004,13.377714499330832
2009-04-30 22:25:26.0000003,12.515302795507381
2009-04-30 22:25:26.0000002,6.861342807266625
2009-04-30 22:25:26.0000001,5.964746770733754
2011-02-20 06:18:34.0000001,34.36929821706499
2011-02-20 06:18:34.0000002,7.6645709566850435
2013-04-21 19:50:54.0000003,39.861385779773315
2011-06-11 21:33:18.0000001,10.732300222803683
2013-02-06 18:21:18.0000006,8.168855609392729
2013-02-06 18:21:18.0000002,8.266607152202234
2013-02-06 18:21:18.0000003,11.589757501655974
2013-02-06 18:21:18.0000004,8.400224710852674
2014-05-01 21:05:34.0000002,7.0978333600444925
2014-05-01 21:05:34.0000003,17.83887185695187
2013-07-21 11:41:26.0000001,17.04781763062031
2013-07-21 11:41:26.0000002,5.9807916625252195
2011-04-22 19:23:54.0000001,11.893589129779722
2011-04-22 19:23:54.0000003,6.916191837924811
2011-04-22 19:23:54.0000002,48.97099260258067
2012-09-04 05:46:50.0000001,6.174041053447473
2012-09-04 05:46:50.0000002,20.414925230808176
2009-03-24 11:57:34.0000005,11.629864086885373
2009-03-24 11:57:34.0000004,4.773183801803228
2009-03-24 11:57:34.0000003,3.644318974068187
2009-03-24 11:57:34.0000002,3.1938679472748976
2009-03-24 11:57:34.0000001,4.125996113134137
2011-07-05 22:05:34.0000001,8.713611204089602
2011-09-17 15:41:06.0000001,7.3739632526712295
2011-09-17 15:41:06.0000003,3.9427186732075006
2011-12-25 04:37:10.0000001,7.1425314308746035
2015-03-05 13:21:58.0000002,9.652055066967202
2015-03-05 13:21:58.0000003,8.134130494424443
2014-09-01 09:16:10.0000001,8.350335952783416
2015-06-21 17:16:10.0000007,8.907115741985342
2015-06-21 17:16:10.0000002,14.194232551893444
2015-06-21 17:16:10.0000006,14.890096958049007
2015-06-21 17:16:10.0000003,12.207172420191037
2015-06-21 17:16:10.0000004,10.77848248938239
2010-06-02 22:04:10.0000003,8.894320657478701
2010-06-02 22:04:10.0000004,18.113834443954417
2010-06-02 22:04:10.0000005,7.771241488670307
2010-06-02 22:04:10.0000006,5.504614190301193
2014-03-01 09:37:02.0000001,7.357733219318629
2014-03-01 09:37:02.0000002,7.963668839815678
2014-03-01 09:37:02.0000003,57.87622224037939
2011-07-18 12:12:18.0000001,5.914283388085154
2011-07-18 12:12:18.0000003,5.976164429284892
2011-07-18 12:12:18.0000002,8.506061046368686
